User-ID,ISBN,Book-Rating,Expected-Percentile
103251,185813983X,8,0.4567294742539239
103261,0440204321,10,0.09039006154891817
103287,0440180295,9,0.2589447318405518
103295,0448089106,10,0.09039006154891817
103299,0879056932,7,0.6644790997998716
103312,0767902521,8,0.4567294742539239
103323,0804115761,6,0.7950924492441692
103324,0451181468,5,0.8966745962818915
103342,3453056701,7,0.6644790997998716
103345,0140139591,7,0.6644790997998716
103348,0684869020,6,0.7950924492441692
103349,0345326784,9,0.2589447318405518
103350,0140231137,7,0.6644790997998716
103352,0880888393,7,0.6644790997998716
103360,0425180638,7,0.6644790997998716
103368,0440120500,10,0.09039006154891817
103376,0553408038,9,0.2589447318405518
103406,037543058X,5,0.8966745962818915
103407,0786015144,7,0.6644790997998716
103412,0553566067,5,0.8966745962818915
103416,0451409787,5,0.8966745962818915
103420,0449907821,9,0.2589447318405518
103424,0451179897,6,0.7950924492441692
103425,0380728060,8,0.4567294742539239
103445,0553275100,4,0.9658812571586803
103454,3442435773,8,0.4567294742539239
103457,068484477X,7,0.6644790997998716
103484,0060392452,7,0.6644790997998716
103490,0441003257,8,0.4567294742539239
103493,0786868716,8,0.4567294742539239
103495,3498068601,5,0.8966745962818915
103508,1891620924,9,0.2589447318405518
103526,0140067477,8,0.4567294742539239
103528,0393307050,9,0.2589447318405518
103533,0446378445,8,0.4567294742539239
103542,0803720416,7,0.6644790997998716
103545,038075889X,10,0.09039006154891817
103548,0671024108,2,0.9928331382396253
103552,0553051075,7,0.6644790997998716
103553,0373225199,2,0.9928331382396253
103573,0771058837,8,0.4567294742539239
103576,0345418913,9,0.2589447318405518
103579,0446603716,7,0.6644790997998716
103597,0330258648,10,0.09039006154891817
103615,0670855030,8,0.4567294742539239
103628,0140049479,9,0.2589447318405518
103636,0553210092,8,0.4567294742539239
103656,0806122668,8,0.4567294742539239
103676,0671004530,9,0.2589447318405518
103679,1592400876,10,0.09039006154891817
103688,0553210181,10,0.09039006154891817
103692,0061092002,9,0.2589447318405518
103700,3442413508,2,0.9928331382396253
103701,1403359563,10,0.09039006154891817
103707,0896218643,5,0.8966745962818915
103712,0679740104,9,0.2589447318405518
103729,0060391626,8,0.4567294742539239
103732,9879403479,7,0.6644790997998716
103734,0316666343,7,0.6644790997998716
103740,0060740450,5,0.8966745962818915
103748,0721450058,3,0.9828430817253835
103758,0679729089,7,0.6644790997998716
103761,0451454561,5,0.8966745962818915
103789,0449000265,10,0.09039006154891817
103790,0812550706,7,0.6644790997998716
103816,8879834509,6,0.7950924492441692
103824,080213825X,6,0.7950924492441692
103828,0452267161,8,0.4567294742539239
103829,3453115686,8,0.4567294742539239
103831,3896201492,8,0.4567294742539239
103835,0142001740,6,0.7950924492441692
103837,3442724848,8,0.4567294742539239
103840,3453169360,8,0.4567294742539239
103849,1573229164,9,0.2589447318405518
103866,0060391626,7,0.6644790997998716
103869,0553289691,9,0.2589447318405518
103871,0060188731,6,0.7950924492441692
103876,0316789487,5,0.8966745962818915
103880,357910864,7,0.6644790997998716
103891,0676974791,9,0.2589447318405518
103892,0451154630,10,0.09039006154891817
103895,3766304348,9,0.2589447318405518
103907,8472232484,8,0.4567294742539239
103918,3426623439,2,0.9928331382396253
103922,0425171485,7,0.6644790997998716
103935,0786013788,4,0.9658812571586803
103940,3530421111,5,0.8966745962818915
103944,0312305060,5,0.8966745962818915
103945,0552147834,5,0.8966745962818915
103956,0312282990,7,0.6644790997998716
103966,0451191145,7,0.6644790997998716
103968,1854712667,8,0.4567294742539239
103970,0312289901,7,0.6644790997998716
103973,0747549656,7,0.6644790997998716
103974,0060987561,7,0.6644790997998716
103975,0679422579,5,0.8966745962818915
103976,2080705105,5,0.8966745962818915
104001,9074336299,8,0.4567294742539239
104004,0441749569,7,0.6644790997998716
104007,0436204894,8,0.4567294742539239
104013,0448425831,8,0.4567294742539239
104015,0553270648,9,0.2589447318405518
104027,0553273914,8,0.4567294742539239
104049,0871138190,3,0.9828430817253835
104050,0316899992,9,0.2589447318405518
104051,038550120X,8,0.4567294742539239
104053,0786710829,8,0.4567294742539239
104058,014039012X,9,0.2589447318405518
104061,0440131855,5,0.8966745962818915
104066,0732257115,9,0.2589447318405518
104072,0440416108,7,0.6644790997998716
104082,2264025409,5,0.8966745962818915
104085,0006372295,8,0.4567294742539239
104103,0553292994,9,0.2589447318405518
104129,0380976544,10,0.09039006154891817
104136,3548602851,3,0.9828430817253835
104139,1594130000,8,0.4567294742539239
104143,0786006463,8,0.4567294742539239
104148,037371128X,10,0.09039006154891817
104160,0380763400,6,0.7950924492441692
104163,067083095X,9,0.2589447318405518
104164,0684864843,10,0.09039006154891817
104176,0345435796,10,0.09039006154891817
104181,0871137534,9,0.2589447318405518
104183,3596148650,2,0.9928331382396253
104186,0593051521,8,0.4567294742539239
104188,0449215296,9,0.2589447318405518
104199,0140247092,7,0.6644790997998716
104206,0887390447,5,0.8966745962818915
104211,0446611913,9,0.2589447318405518
104213,0425118703,7,0.6644790997998716
104218,0671004573,7,0.6644790997998716
104233,0595229883,7,0.6644790997998716
104236,1565924649,10,0.09039006154891817
104250,0751502391,8,0.4567294742539239
104251,0345458303,10,0.09039006154891817
104252,0679781587,5,0.8966745962818915
104253,0061020761,10,0.09039006154891817
104257,0393325210,10,0.09039006154891817
104289,3257219458,6,0.7950924492441692
104296,8372556148,8,0.4567294742539239
104301,014038572X,10,0.09039006154891817
104308,0312287666,7,0.6644790997998716
104322,0525946829,8,0.4567294742539239
104325,3257232993,10,0.09039006154891817
104333,0446611476,7,0.6644790997998716
104340,0060391626,10,0.09039006154891817
104342,00053416,7,0.6644790997998716
104362,1587170256,9,0.2589447318405518
104367,3492234429,7,0.6644790997998716
104382,1570431108,9,0.2589447318405518
104390,2920845551,10,0.09039006154891817
104397,0671035452,8,0.4567294742539239
104399,1569714509,10,0.09039006154891817
104401,0553099558,9,0.2589447318405518
104404,0151002290,7,0.6644790997998716
104414,0684868733,7,0.6644790997998716
104429,0842335986,10,0.09039006154891817
104439,0316780375,7,0.6644790997998716
104443,1559703989,8,0.4567294742539239
104445,3404145968,5,0.8966745962818915
104453,207040868X,2,0.9928331382396253
104462,8486054060,7,0.6644790997998716
104488,0877853959,7,0.6644790997998716
104500,0439164872,6,0.7950924492441692
104514,0140263438,8,0.4567294742539239
104515,0836213122,8,0.4567294742539239
104516,1573240796,8,0.4567294742539239
104519,0439104769,9,0.2589447318405518
104532,0749301384,10,0.09039006154891817
104535,907433699X,5,0.8966745962818915
104542,0345413350,7,0.6644790997998716
104549,0671723650,2,0.9928331382396253
104550,067102471X,5,0.8966745962818915
104551,0671027638,6,0.7950924492441692
104554,2080710095,9,0.2589447318405518
104569,0060514957,8,0.4567294742539239
104570,0439010772,7,0.6644790997998716
104571,1571741925,10,0.09039006154891817
104581,055357924,7,0.6644790997998716
104582,0440224780,6,0.7950924492441692
104588,0380782332,8,0.4567294742539239
104590,0316666343,10,0.09039006154891817
104611,0849943019,7,0.6644790997998716
104618,009943184X,5,0.8966745962818915
104620,226600462X,10,0.09039006154891817
104623,0385605145,7,0.6644790997998716
104628,0929141784,7,0.6644790997998716
104631,8870819051,3,0.9828430817253835
104651,0440224012,6,0.7950924492441692
104657,0671880314,9,0.2589447318405518
104660,8447301745,9,0.2589447318405518
104665,0441006434,7,0.6644790997998716
104680,0595304907,10,0.09039006154891817
104683,0448131501,9,0.2589447318405518
104685,0261102435,10,0.09039006154891817
104695,015670160X,7,0.6644790997998716
104710,1583225366,8,0.4567294742539239
104711,0380017962,8,0.4567294742539239
104728,0140268863,7,0.6644790997998716
104744,0140621725,7,0.6644790997998716
104757,3596267447,8,0.4567294742539239
104771,0553208845,9,0.2589447318405518
104773,0843940417,5,0.8966745962818915
104779,0440235162,9,0.2589447318405518
104795,0786866276,10,0.09039006154891817
104796,0345310799,8,0.4567294742539239
104808,0060086386,7,0.6644790997998716
104812,014131088X,9,0.2589447318405518
104813,028711772,8,0.4567294742539239
104814,0345434471,8,0.4567294742539239
104816,0142001740,8,0.4567294742539239
104823,0316031054,9,0.2589447318405518
104847,0140272658,9,0.2589447318405518
104857,0586044345,5,0.8966745962818915
104862,0812541642,7,0.6644790997998716
104868,0385486804,8,0.4567294742539239
104871,0812550706,10,0.09039006154891817
104872,0060155698,8,0.4567294742539239
104885,0451523377,8,0.4567294742539239
104894,0802139256,8,0.4567294742539239
104896,0517880539,9,0.2589447318405518
104915,845006.3566,5,0.8966745962818915
104926,0553238132,9,0.2589447318405518
104930,039914675X,6,0.7950924492441692
104936,8401341507,8,0.4567294742539239
104939,0743410327,7,0.6644790997998716
104948,0446310786,10,0.09039006154891817
104951,0812524861,7,0.6644790997998716
104959,0449221180,9,0.2589447318405518
104962,8434850915,8,0.4567294742539239
104968,9024271800,9,0.2589447318405518
104991,0375413634,8,0.4567294742539239
104995,0804101787,8,0.4567294742539239
104996,0843176024,5,0.8966745962818915
104999,0449149080,7,0.6644790997998716
105002,3257233000,7,0.6644790997998716
105008,840804592X,5,0.8966745962818915
105031,0553227467,8,0.4567294742539239
105040,0316803480,7,0.6644790997998716
105041,4122026903,9,0.2589447318405518
105054,052341787X,3,0.9828430817253835
105060,720803708,5,0.8966745962818915
105067,0141182849,6,0.7950924492441692
105072,7540722665,8,0.4567294742539239
105079,0394541545,7,0.6644790997998716
105097,0671000381,6,0.7950924492441692
105098,3505100196,7,0.6644790997998716
105100,0451452437,5,0.8966745962818915
105101,067087311X,9,0.2589447318405518
105109,0312195516,4,0.9658812571586803
105122,0345441036,8,0.4567294742539239
105124,0440234743,6,0.7950924492441692
105128,0439376106,9,0.2589447318405518
105131,0373292120,6,0.7950924492441692
105137,1400034779,9,0.2589447318405518
105138,0425124347,6,0.7950924492441692
105144,12276687656,10,0.09039006154891817
105148,0671727796,9,0.2589447318405518
105163,3473518336,5,0.8966745962818915
105170,0394223802,8,0.4567294742539239
105173,0441007880,8,0.4567294742539239
105195,9780349101101,9,0.2589447318405518
105200,0862416027,8,0.4567294742539239
105211,0770423221,8,0.4567294742539239
105213,8873122933,5,0.8966745962818915
105214,0425146812,9,0.2589447318405518
105215,0373292252,8,0.4567294742539239
105220,0689851324,5,0.8966745962818915
105221,0743437322,10,0.09039006154891817
105222,0935312390,8,0.4567294742539239
105227,9686354611,10,0.09039006154891817
105228,0679746048,5,0.8966745962818915
105229,0553210270,9,0.2589447318405518
105234,042517025X,8,0.4567294742539239
105236,0451451805,8,0.4567294742539239
105240,8440218079,10,0.09039006154891817
105243,0553564994,7,0.6644790997998716
105254,0064472272,8,0.4567294742539239
105263,059035342X,10,0.09039006154891817
105266,0385504209,7,0.6644790997998716
105270,034543469,5,0.8966745962818915
105285,0812552741,5,0.8966745962818915
105286,0312850883,7,0.6644790997998716
105287,0446524026,8,0.4567294742539239
105313,075820390X,6,0.7950924492441692
105317,006051261X,8,0.4567294742539239
105320,0060195703,3,0.9828430817253835
105324,080075302X,9,0.2589447318405518
105334,0440966388,10,0.09039006154891817
105335,0679442790,7,0.6644790997998716
105350,0679405283,5,0.8966745962818915
105356,0743233468,8,0.4567294742539239
105358,044651652X,3,0.9828430817253835
105361,0446672211,10,0.09039006154891817
105366,0440226449,8,0.4567294742539239
105374,0020891431,8,0.4567294742539239
105375,0747509670,8,0.4567294742539239
105381,0738200093,7,0.6644790997998716
105382,0440212723,8,0.4567294742539239
105389,0061092614,9,0.2589447318405518
105390,0688170838,6,0.7950924492441692
105408,044022165X,4,0.9658812571586803
105424,0099410184,7,0.6644790997998716
105456,884520169,10,0.09039006154891817
105458,0743409116,5,0.8966745962818915
105460,8807814684,10,0.09039006154891817
105469,8421751239,8,0.4567294742539239
105476,0751503894,9,0.2589447318405518
105478,1851583734,3,0.9828430817253835
105488,0316769487,8,0.4567294742539239
105502,8172234104,5,0.8966745962818915
105503,0441102662,7,0.6644790997998716
105515,0743406176,7,0.6644790997998716
105523,3548602932,5,0.8966745962818915
105526,3453147103,8,0.4567294742539239
105527,3517065587,7,0.6644790997998716
105536,0684818663,8,0.4567294742539239
105550,0586213945,5,0.8966745962818915
105551,0553582747,7,0.6644790997998716
105569,8440694350,7,0.6644790997998716
105579,8484502422,7,0.6644790997998716
105583,0226555526,7,0.6644790997998716
105586,0060932759,8,0.4567294742539239
105600,0385503954,9,0.2589447318405518
105609,8845240029,7,0.6644790997998716
105614,0449910830,8,0.4567294742539239
105615,3446202692,8,0.4567294742539239
105622,2290143855,7,0.6644790997998716
105627,0805059555,7,0.6644790997998716
105640,0812575717,10,0.09039006154891817
105644,9512057905,9,0.2589447318405518
105647,1552975762,10,0.09039006154891817
105648,0425162443,1,0.9979848707976186
105649,0340821965,8,0.4567294742539239
105657,0679310711,7,0.6644790997998716
105662,014131088X,7,0.6644790997998716
105664,0812550706,10,0.09039006154891817
105667,0020412304,4,0.9658812571586803
105670,0316173282,8,0.4567294742539239
105672,0671014919,3,0.9828430817253835
105676,8484503119,8,0.4567294742539239
105695,0312272057,8,0.4567294742539239
105703,9729566321,7,0.6644790997998716
105707,8423334805,5,0.8966745962818915
105714,0394177495,8,0.4567294742539239
105716,0679724257,5,0.8966745962818915
105736,349227028X,7,0.6644790997998716
105743,3257008198,9,0.2589447318405518
105745,8429731520,7,0.6644790997998716
105746,067942850X,9,0.2589447318405518
105764,0671023012,6,0.7950924492441692
105779,0395253764,1,0.9979848707976186
105781,0375725784,9,0.2589447318405518
105783,0425151565,10,0.09039006154891817
105799,9061352355,5,0.8966745962818915
105803,8806116053,7,0.6644790997998716
105809,8804401745,5,0.8966745962818915
105813,0671675001,6,0.7950924492441692
105827,8447300625,8,0.4567294742539239
105829,8495501759,7,0.6644790997998716
105837,0345353145,7,0.6644790997998716
105851,8433968513,10,0.09039006154891817
105855,8807813572,8,0.4567294742539239
105857,8807816067,10,0.09039006154891817
105863,0552996459,8,0.4567294742539239
105869,0590568833,5,0.8966745962818915
105871,0440210690,8,0.4567294742539239
105874,0752821563,6,0.7950924492441692
105876,0373711735,8,0.4567294742539239
105896,9722025260,7,0.6644790997998716
105899,8483003066,5,0.8966745962818915
105902,014009993X,9,0.2589447318405518
105904,0061099686,6,0.7950924492441692
105911,0345438329,9,0.2589447318405518
105922,0440222656,3,0.9828430817253835
105925,1558851070,8,0.4567294742539239
105926,0064401847,10,0.09039006154891817
105939,0316601950,8,0.4567294742539239
105943,1842320858,5,0.8966745962818915
105948,0452275024,9,0.2589447318405518
105955,8807810212,7,0.6644790997998716
105964,0141186313,10,0.09039006154891817
105965,843396657X,7,0.6644790997998716
105974,0812522133,5,0.8966745962818915
105979,0871131706,8,0.4567294742539239
105982,0684869233,6,0.7950924492441692
105986,0449003795,8,0.4567294742539239
105994,9062554032,2,0.9928331382396253
105996,0385474903,9,0.2589447318405518
106006,0345348036,10,0.09039006154891817
106007,0441644511,9,0.2589447318405518
106036,0679429220,6,0.7950924492441692
106040,2264009322,10,0.09039006154891817
106044,3596137705,8,0.4567294742539239
106048,1591852803,10,0.09039006154891817
106049,0679869832,10,0.09039006154891817
106052,0312017561,6,0.7950924492441692
106053,1551664763,9,0.2589447318405518
106063,8988165349,6,0.7950924492441692
106064,0439517117,8,0.4567294742539239
106066,0451163494,2,0.9928331382396253
106071,0449003795,8,0.4567294742539239
106073,0849911788,10,0.09039006154891817
106078,068985546X,10,0.09039006154891817
106097,3442452570,6,0.7950924492441692
106101,0440241413,8,0.4567294742539239
106126,0671021028,7,0.6644790997998716
106128,044020271X,10,0.09039006154891817
106150,0020259409,8,0.4567294742539239
106167,0385480016,9,0.2589447318405518
106179,8495618605,9,0.2589447318405518
106185,0671036017,8,0.4567294742539239
106194,207038165X,10,0.09039006154891817
106198,044023719X,7,0.6644790997998716
106199,0373026625,9,0.2589447318405518
106201,0385503857,7,0.6644790997998716
106213,0743418204,6,0.7950924492441692
106216,0553562746,8,0.4567294742539239
106228,0345469674,8,0.4567294742539239
106238,0451410947,8,0.4567294742539239
106257,0380789035,9,0.2589447318405518
106262,0894809946,7,0.6644790997998716
106274,0671726889,8,0.4567294742539239
106282,006109174X,5,0.8966745962818915
106294,0446364193,8,0.4567294742539239
106296,8448705025,10,0.09039006154891817
106302,0380977311,9,0.2589447318405518
106333,0440224624,10,0.09039006154891817
106346,0593048059,8,0.4567294742539239
106352,0345439104,6,0.7950924492441692
106356,0380818191,10,0.09039006154891817
106367,2226125795,5,0.8966745962818915
106369,0449221512,9,0.2589447318405518
106383,9724135373,7,0.6644790997998716
106388,0679744479,4,0.9658812571586803
106389,0440343194,10,0.09039006154891817
106393,0140180788,10,0.09039006154891817
106395,0684865734,8,0.4567294742539239
106406,0061083445,5,0.8966745962818915
106410,0553292234,8,0.4567294742539239
106411,0064405230,9,0.2589447318405518
106414,0345361792,9,0.2589447318405518
106424,0684800713,7,0.6644790997998716
106430,8811668174,8,0.4567294742539239
106434,0836204387,8,0.4567294742539239
106437,0373218036,5,0.8966745962818915
106450,0553276182,7,0.6644790997998716
106456,0374253234,6,0.7950924492441692
106473,0552124753,5,0.8966745962818915
106502,1551990490,10,0.09039006154891817
106505,9727722458,6,0.7950924492441692
106520,0812522400,9,0.2589447318405518
106526,0385498802,10,0.09039006154891817
106529,0441003257,10,0.09039006154891817
106550,0671687948,7,0.6644790997998716
106553,0397306938,10,0.09039006154891817
106569,0618219064,9,0.2589447318405518
106578,0860917045,10,0.09039006154891817
106586,8887899282,9,0.2589447318405518
106595,0446611859,7,0.6644790997998716
106596,0446601977,8,0.4567294742539239
106644,01401.61788,7,0.6644790997998716
106661,0843934905,8,0.4567294742539239
106670,425031748,10,0.09039006154891817
106673,0393320073,6,0.7950924492441692
106674,0515130923,7,0.6644790997998716
106678,0892814926,4,0.9658812571586803
106682,0440201969,9,0.2589447318405518
106685,0671755064,8,0.4567294742539239
106686,0375725784,8,0.4567294742539239
106705,3499109972,6,0.7950924492441692
106714,3406347649,5,0.8966745962818915
106715,0733512399,8,0.4567294742539239
106731,0061054895,8,0.4567294742539239
106732,8401324645,7,0.6644790997998716
106742,3453168798,8,0.4567294742539239
106750,7805676127,10,0.09039006154891817
106756,0684832291,8,0.4567294742539239
106759,0586044345,9,0.2589447318405518
106763,0440241073,5,0.8966745962818915
106768,0743235150,10,0.09039006154891817
106769,1560766409,10,0.09039006154891817
106777,0671443283,8,0.4567294742539239
106786,0679767878,10,0.09039006154891817
106790,0380780003,7,0.6644790997998716
106807,8483007010,7,0.6644790997998716
106810,0060977264,9,0.2589447318405518
106821,0312063571,3,0.9828430817253835
106825,0451202341,5,0.8966745962818915
106832,0330492136,8,0.4567294742539239
106839,8472230082,8,0.4567294742539239
106841,0345452062,5,0.8966745962818915
106843,0380808315,8,0.4567294742539239
106848,0689817851,7,0.6644790997998716
106851,662257283,10,0.09039006154891817
106869,0671751174,8,0.4567294742539239
106874,0786868015,7,0.6644790997998716
106885,014100018X,8,0.4567294742539239
106918,0440901588,10,0.09039006154891817
106926,0868246786,9,0.2589447318405518
106932,0440150795,8,0.4567294742539239
106939,0380753022,8,0.4567294742539239
106944,0586044477,8,0.4567294742539239
106945,0688025935,8,0.4567294742539239
106950,0345339495,7,0.6644790997998716
106963,9174868411,8,0.4567294742539239
106966,068482499X,9,0.2589447318405518
106988,0060901918,8,0.4567294742539239
107007,0515118230,8,0.4567294742539239
107008,0385504209,8,0.4567294742539239
107013,1568652976,10,0.09039006154891817
107020,0440226287,4,0.9658812571586803
107026,0679432477,10,0.09039006154891817
107045,1565847032,9,0.2589447318405518
107051,2266136046,8,0.4567294742539239
107057,8483101610,5,0.8966745962818915
107071,1857328604,10,0.09039006154891817
107073,0743490398,8,0.4567294742539239
107087,0312951469,9,0.2589447318405518
107099,067976657X,7,0.6644790997998716
107103,0312195516,9,0.2589447318405518
107120,3492045170,4,0.9658812571586803
107121,0684804522,3,0.9828430817253835
107124,9782760407282,5,0.8966745962818915
107133,0743457943,8,0.4567294742539239
107137,0877851468,8,0.4567294742539239
107140,0385490992,8,0.4567294742539239
107145,0440102804,7,0.6644790997998716
107170,3462027379,4,0.9658812571586803
107179,0684829460,8,0.4567294742539239
107189,1555661874,9,0.2589447318405518
107191,0140101950,8,0.4567294742539239
107208,0684833395,10,0.09039006154891817
107214,0380762951,4,0.9658812571586803
107219,0006478727,8,0.4567294742539239
107235,0060219432,9,0.2589447318405518
107250,8445072862,7,0.6644790997998716
107252,8466300473,8,0.4567294742539239
107262,0099586118,6,0.7950924492441692
107265,0743245520,4,0.9658812571586803
107277,0743444329,9,0.2589447318405518
107278,8385268669,8,0.4567294742539239
107281,0684871483,10,0.09039006154891817
107283,0385494246,8,0.4567294742539239
107285,0440414857,8,0.4567294742539239
107289,0385503466,8,0.4567294742539239
107311,0061009059,6,0.7950924492441692
107324,0871136791,8,0.4567294742539239
107329,067155302X,8,0.4567294742539239
107333,0679433740,8,0.4567294742539239
107340,0345359380,5,0.8966745962818915
107341,0451526341,9,0.2589447318405518
107342,NA1508/2003,7,0.6644790997998716
107376,0670839809,8,0.4567294742539239
107379,0809228734,5,0.8966745962818915
107382,0312890362,6,0.7950924492441692
107383,0399527761,8,0.4567294742539239
107386,0099287838,8,0.4567294742539239
107393,0805037802,6,0.7950924492441692
107394,0449902854,8,0.4567294742539239
107414,8401341507,8,0.4567294742539239
107415,0670813648,10,0.09039006154891817
107417,0375703764,7,0.6644790997998716
107430,8476728549,6,0.7950924492441692
107431,0451522273,6,0.7950924492441692
107438,0553208845,4,0.9658812571586803
107445,0816629919,8,0.4567294742539239
107447,075227192X,10,0.09039006154891817
107449,0786806184,7,0.6644790997998716
107453,0671759345,10,0.09039006154891817
107455,0140074457,4,0.9658812571586803
107456,0671864173,9,0.2589447318405518
107457,0698116844,10,0.09039006154891817
107465,0525945008,8,0.4567294742539239
107473,0440405483,8,0.4567294742539239
107474,3442731526,8,0.4567294742539239
107491,0670880728,7,0.6644790997998716
107504,0385721919,9,0.2589447318405518
107510,9724611882,2,0.9928331382396253
107522,0345392825,8,0.4567294742539239
107523,0451167317,9,0.2589447318405518
107531,0380400308,7,0.6644790997998716
107533,0140067779,9,0.2589447318405518
107540,055325247X,9,0.2589447318405518
107553,3404641450,4,0.9658812571586803
107562,8534902844,7,0.6644790997998716
107571,0006546064,7,0.6644790997998716
107577,0316816795,7,0.6644790997998716
107581,8423335755,6,0.7950924492441692
107588,3423129166,9,0.2589447318405518
107592,1575421135,5,0.8966745962818915
107594,0684874350,9,0.2589447318405518
107623,0743235665,5,0.8966745962818915
107631,0440224675,7,0.6644790997998716
107634,0140157115,3,0.9828430817253835
107638,0671010123,8,0.4567294742539239
107640,0141301120,4,0.9658812571586803
107642,0385477058,8,0.4567294742539239
107645,8439582439,8,0.4567294742539239
107652,039914496x,8,0.4567294742539239
107654,0373250207,5,0.8966745962818915
107657,0573607575,6,0.7950924492441692
107688,0451404874,6,0.7950924492441692
107697,0954136306,8,0.4567294742539239
107711,0590397249,7,0.6644790997998716
107718,9576046599,5,0.8966745962818915
107731,0590353403,10,0.09039006154891817
107735,0340401486,8,0.4567294742539239
107740,1931468036,9,0.2589447318405518
107743,0156006243,3,0.9828430817253835
107753,8408050060,6,0.7950924492441692
107756,0060193611,3,0.9828430817253835
107767,2070416801,9,0.2589447318405518
107779,0971116210,10,0.09039006154891817
107794,8887724121,9,0.2589447318405518
107795,0753802368,5,0.8966745962818915
107796,3897690314,5,0.8966745962818915
107799,8804507993,6,0.7950924492441692
107816,0099546205,8,0.4567294742539239
107817,0671750615,7,0.6644790997998716
107829,3933731763,2,0.9928331382396253
107830,0349108552,7,0.6644790997998716
107832,8811669944,7,0.6644790997998716
107850,0316734837,5,0.8966745962818915
107852,0373243286,8,0.4567294742539239
107862,3439003779,3,0.9828430817253835
107864,0099410672,10,0.09039006154891817
107865,1885478461,7,0.6644790997998716
107879,0385509456,8,0.4567294742539239
107889,0553580302,4,0.9658812571586803
107918,0752858963,8,0.4567294742539239
107921,0345384466,10,0.09039006154891817
107923,1861976127,9,0.2589447318405518
107930,9703815648,9,0.2589447318405518
107933,1591294355,10,0.09039006154891817
107950,0743412788,4,0.9658812571586803
107960,0060928336,10,0.09039006154891817
107966,0515122734,8,0.4567294742539239
107968,0812550943,8,0.4567294742539239
107974,0590341286,10,0.09039006154891817
107984,1565121066,6,0.7950924492441692
107985,1577480120,10,0.09039006154891817
107990,0440236703,10,0.09039006154891817
107992,8875673675,8,0.4567294742539239
107993,006039384X,9,0.2589447318405518
108005,0446532231,7,0.6644790997998716
108017,847702104X,9,0.2589447318405518
108022,8472450899,9,0.2589447318405518
108023,0571135390,7,0.6644790997998716
108026,8878240907,2,0.9928331382396253
108035,8845902803,8,0.4567294742539239
108044,3442447062,8,0.4567294742539239
108062,0060928336,8,0.4567294742539239
108085,342912058X,5,0.8966745962818915
108091,0001841572,5,0.8966745962818915
108096,3893971955,1,0.9979848707976186
108115,1582700516,8,0.4567294742539239
108119,8420600512,8,0.4567294742539239
108122,9570316519,7,0.6644790997998716
108123,0886778093,8,0.4567294742539239
108126,0061091561,7,0.6644790997998716
108129,0330396080,6,0.7950924492441692
108141,067081976X,9,0.2589447318405518
108144,0399148477,8,0.4567294742539239
108153,067168390X,8,0.4567294742539239
108155,0375702709,6,0.7950924492441692
108168,038531258X,8,0.4567294742539239
108176,0689855958,6,0.7950924492441692
108191,1573228184,6,0.7950924492441692
108197,0793820871,10,0.09039006154891817
108208,0380725797,8,0.4567294742539239
108213,0345342968,10,0.09039006154891817
108216,0553299506,10,0.09039006154891817
108224,1560252758,8,0.4567294742539239
108225,0385307756,8,0.4567294742539239
108228,03450301455,5,0.8966745962818915
108231,0553573926,8,0.4567294742539239
108239,0425194507,7,0.6644790997998716
108243,0590353403,10,0.09039006154891817
108247,1558535608,8,0.4567294742539239
108250,0446530387,5,0.8966745962818915
108251,0440221595,5,0.8966745962818915
108253,0553298836,8,0.4567294742539239
108254,0140371745,7,0.6644790997998716
108257,926023470,6,0.7950924492441692
108261,0684835983,8,0.4567294742539239
108264,0440221471,6,0.7950924492441692
108267,0399151060,9,0.2589447318405518
108272,0374100128,5,0.8966745962818915
108275,0316115622,6,0.7950924492441692
108284,0140086994,7,0.6644790997998716
108286,11290854,8,0.4567294742539239
108288,8878245283,7,0.6644790997998716
108301,0425186245,8,0.4567294742539239
108306,0842342702,9,0.2589447318405518
108307,8845252876,7,0.6644790997998716
108316,0842329129,5,0.8966745962818915
108333,0451163966,7,0.6644790997998716
108336,055329024X,8,0.4567294742539239
108338,9900067770,9,0.2589447318405518
108339,0099408627,10,0.09039006154891817
108352,0380716542,5,0.8966745962818915
108357,9537615431,4,0.9658812571586803
108362,034539092X,5,0.8966745962818915
108376,0739200429,10,0.09039006154891817
108378,0553242954,9,0.2589447318405518
108379,1858281741,5,0.8966745962818915
108383,3453079868,9,0.2589447318405518
108392,0688178111,7,0.6644790997998716
108394,0316769487,10,0.09039006154891817
108397,0380728044,10,0.09039006154891817
108405,051513287X,5,0.8966745962818915
108406,0312980159,8,0.4567294742539239
108423,9706077421,7,0.6644790997998716
108445,0886775795,10,0.09039006154891817
108448,0847462544,4,0.9658812571586803
108453,9041710140,7,0.6644790997998716
108455,0345435796,6,0.7950924492441692
108464,9722025260,7,0.6644790997998716
108481,0743204697,8,0.4567294742539239
108485,0671021001,5,0.8966745962818915
108488,0060932759,6,0.7950924492441692
108495,0747523525,8,0.4567294742539239
108496,0684872153,9,0.2589447318405518
108502,8449500435,9,0.2589447318405518
108508,8420635898,9,0.2589447318405518
108509,8433969285,8,0.4567294742539239
108525,3423114037,8,0.4567294742539239
108526,0385484011,5,0.8966745962818915
108531,044021145X,7,0.6644790997998716
108534,8437605687,6,0.7950924492441692
108551,2070393895,9,0.2589447318405518
108563,0060516283,9,0.2589447318405518
108569,3453171500,6,0.7950924492441692
